Store,Dept,mean,std,count
1,1,23542.927031606978,2166.4286457882604,56
1,2,45510.23066701608,2166.4286457882595,56
1,3,12618.62996066436,2166.42864578826,56
1,4,36429.59229958236,2166.4286457882604,56
1,5,24912.069229842098,2166.4286457882595,56
1,6,5423.390764544637,2166.42864578826,56
1,7,26894.441535889022,2166.428645788261,56
1,8,34857.79791750289,2166.428645788259,56
1,9,26022.983101519272,2166.42864578826,56
1,10,30149.902321184254,2166.42864578826,56
1,11,23800.02110209052,2166.4286457882595,56
1,12,10204.5697453366,2166.42864578826,56
1,13,38227.556790620336,2166.42864578826,56
1,14,15617.983393914472,2166.42864578826,56
1,16,22288.364866604876,2166.4286457882604,56
1,17,10049.647592368028,2166.42864578826,56
1,18,10804.553455092235,2460.03581210625,43
1,19,2044.6346391630884,2166.42864578826,56
1,20,3904.755132130402,2166.42864578826,56
1,21,7953.434798311499,2166.4286457882604,56
1,22,8618.170844299786,2166.4286457882604,56
1,23,22484.074297294992,2166.42864578826,56
1,24,6792.960890029448,2166.42864578826,56
1,25,10290.73494802008,2166.428645788259,56
1,26,7280.3207613592685,2166.42864578826,56
1,27,1384.3747139141994,2166.42864578826,56
1,28,566.8111636372747,2166.42864578826,56
1,29,5154.318629008956,2166.4286457882604,56
1,30,3703.808653971729,2166.42864578826,56
1,31,2588.3112531841302,2166.4286457882604,56
1,32,8892.0979524242,2166.42864578826,56
1,33,6429.584520973901,2166.42864578826,56
1,34,11528.690391473505,2166.42864578826,56
1,35,2582.3774831336223,2166.42864578826,56
1,36,1309.6176828527039,2166.42864578826,56
1,37,1795.8732599309901,2166.42864578826,56
1,38,84444.07484508703,2166.4286457882586,56
1,40,58803.17116480482,2166.42864578826,56
1,41,1298.9044205703308,2166.42864578826,56
1,42,7959.830616456843,2166.42864578826,56
1,44,4700.313568867665,2166.42864578826,56
1,45,144.6320129682108,1626.8724423468502,38
1,46,19400.031549169846,2166.4286457882604,56
1,47,-2411.5471781146607,4187.216035976099,8
1,48,3575.163033848363,2333.4800802996897,48
1,49,11790.80855654477,2166.42864578826,56
1,51,505.48261567336004,711.7998995847398,33
1,52,2698.277624593752,2166.4286457882604,56
1,54,293.9031843359596,2164.703249003483,55
1,55,14222.287371721375,2166.42864578826,56
1,56,3810.4196344479305,2166.42864578826,56
1,58,4247.874714775987,2166.4286457882595,56
1,59,1521.29131292576,2166.42864578826,56
1,60,616.406558883006,2166.42864578826,56
1,67,7926.868601546228,2166.42864578826,56
1,71,2713.3318665068578,2166.42864578826,56
1,72,49144.51376401414,2166.42864578826,56
1,74,12019.101371373847,2166.42864578826,56
1,78,-6911.227633230679,583.1481198797218,3
1,79,33077.511049713066,2166.42864578826,56
1,80,15013.626631522058,2166.42864578826,56
1,81,29100.82529492191,2166.4286457882604,56
1,82,20665.312886322947,2166.4286457882604,56
1,83,5264.237873242564,2166.42864578826,56
1,85,4101.842724432323,2166.42864578826,56
1,87,39143.99185335266,2166.42864578826,56
1,90,76141.87034118468,2166.428645788258,56
1,91,61887.380264438914,2166.4286457882604,56
1,92,129671.82974499298,2166.428645788258,56
1,93,66508.42548640363,2166.4286457882577,56
1,94,58555.21169588301,2166.4286457882604,56
1,95,115556.8443162785,2166.428645788259,56
1,96,25716.31575188842,2703.507021137354,35
1,97,33464.61356789486,2166.42864578826,56
1,98,10990.762366773646,2166.42864578826,56
1,99,9157.362781434986,,1
2,1,32456.093032420235,2166.4286457882617,56
2,2,66505.56142498023,2166.428645788258,56
2,3,16915.122707596285,2166.4286457882613,56
2,4,46335.84621573597,2166.4286457882613,56
2,5,33761.62904716374,2166.42864578826,56
2,6,8178.396269486204,2166.4286457882604,56
2,7,42863.93746831522,2166.4286457882613,56
2,8,59479.56016330113,2166.428645788259,56
2,9,33607.02565900099,2166.4286457882595,56
2,10,38871.44412924225,2166.42864578826,56
2,11,23891.03730405669,2166.4286457882604,56
2,12,7713.241625791672,2166.4286457882604,56
2,13,47969.733716707684,2166.4286457882595,56
2,14,22100.16361886104,2166.428645788261,56
2,16,25858.69271660572,2166.428645788261,56
2,17,13705.135823641496,2166.42864578826,56
2,18,13894.830684417995,2360.3665431763516,47
2,19,4927.7295711172055,2166.42864578826,56
2,20,5697.66193755944,2166.4286457882604,56
2,21,10986.55120683988,2166.4286457882604,56
2,22,13594.910994600215,2166.4286457882604,56
2,23,30527.623283238678,2166.428645788261,56
2,24,9009.29330611296,2166.42864578826,56
2,25,16189.570910755418,2166.428645788261,56
2,26,10002.747065923659,2166.4286457882604,56
2,27,1869.9633993554326,2166.4286457882604,56
2,28,703.4115763492246,2166.4286457882604,56
2,29,7726.467140678122,2166.428645788261,56
2,30,5478.150962382875,2166.4286457882604,56
2,31,3793.8634841517537,2166.428645788261,56
2,32,12848.841985583558,2166.4286457882604,56
2,33,8064.22136871092,2166.4286457882604,56
2,34,18307.608664174364,2166.4286457882604,56
2,35,3647.8745033629457,2166.428645788261,56
2,36,2465.7638692340274,2166.428645788261,56
2,37,3369.0672195941042,2166.428645788261,56
2,38,92034.98854145283,2166.428645788258,56
2,39,19859.996931761114,722.3653802149195,4
2,40,80284.7554603711,2166.428645788257,56
2,41,2510.0059356550446,2166.428645788261,56
2,42,8645.220558027817,2166.42864578826,56
2,44,7010.725887763417,2166.4286457882604,56
2,45,1721.2711092283344,2450.34327853043,37
2,46,29390.67725562661,2166.4286457882613,56
2,47,47.19000715386628,2342.425826420172,15
2,48,4223.050513332874,2206.2870478490877,54
2,49,15231.077174297421,2166.4286457882604,56
2,51,6831.253522334581,709.5087934363664,12
2,52,4142.918926354796,2166.428645788261,56
2,54,248.4907197023502,2185.419527111528,55
2,55,15418.67969509868,2166.428645788261,56
2,56,5401.301568080404,2166.4286457882604,56
2,58,22949.20000673231,2166.428645788261,56
2,59,2255.89219797041,2166.42864578826,56
2,60,6274.284115114219,2852.328590012211,24
2,67,12899.358590531132,2166.4286457882604,56
2,71,4354.060701633354,2166.4286457882604,56
2,72,77657.92651372003,2166.428645788258,56
2,74,17743.701840958376,2166.428645788261,56
2,78,-1435.035691793472,810.9503995600329,3
2,79,33700.77113251896,2166.42864578826,56
2,80,25763.754597645846,2166.428645788261,56
2,81,31410.85582421295,2166.4286457882613,56
2,82,24137.84191997867,2166.428645788261,56
2,83,5206.089969561193,2166.4286457882604,56
2,85,3957.1415249555553,2166.428645788261,56
2,87,25267.555683035727,2166.428645788261,56
2,90,95764.24846010302,2166.4286457882577,56
2,91,81231.68667898099,2166.428645788258,56
2,92,162114.7306213546,2166.428645788261,56
2,93,66504.1820503157,2166.428645788258,56
2,94,66402.39248925181,2166.4286457882577,56
2,95,143458.37506022694,2166.428645788262,56
2,96,33470.65061710188,2166.42864578826,56
2,97,40059.41957752697,2166.42864578826,56
2,98,14082.47980987462,2166.4286457882604,56
2,99,19109.51964818508,8145.9487207027405,2
3,1,6280.481287103699,2166.42864578826,56
3,2,14815.24627340747,2166.4286457882595,56
3,3,4526.414620101594,2166.4286457882604,56
3,4,7662.106630554331,2166.42864578826,56
3,5,9815.430339308241,2166.42864578826,56
3,6,1914.208413833914,2166.42864578826,56
3,7,9625.599696854213,2166.42864578826,56
3,8,7821.649337075712,2166.42864578826,56
3,9,7216.106594163853,2166.42864578826,56
3,10,8830.47148601329,2166.42864578826,56
3,11,6294.0929319905035,2166.42864578826,56
3,12,2047.4623438803499,2166.42864578826,56
3,13,10816.874221572292,2166.4286457882595,56
3,14,4356.635308575156,2166.42864578826,56
3,16,6593.854198870914,2166.42864578826,56
3,17,2508.029598282864,2166.42864578826,56
3,18,2763.224762166116,2381.4935129262913,46
3,19,1254.6804432188526,2166.42864578826,56
3,20,1125.5450138523572,2166.42864578826,56
3,21,968.4492186879049,2166.42864578826,56
3,22,2608.9456956267936,2166.4286457882604,56
3,23,8619.14379225855,2166.4286457882595,56
3,24,2232.085830579062,2166.42864578826,56
3,25,3413.0714457740423,2166.42864578826,56
3,26,2688.79495964729,2166.42864578826,56
3,27,354.8555078597871,2166.42864578826,56
3,28,-113.2934111142988,2166.42864578826,56
3,29,1547.75558690291,2166.42864578826,56
3,30,903.5222461349238,2166.42864578826,56
3,31,593.5785315590244,2166.42864578826,56
3,32,3736.022927016299,2166.42864578826,56
3,33,2835.995702637967,2166.42864578826,56
3,34,4151.039665460738,2166.4286457882604,56
3,35,1273.1155048550934,2166.42864578826,56
3,36,486.5804244914122,2166.42864578826,56
3,38,124444.9364495201,2166.4286457882577,56
3,40,17133.699970560225,2166.42864578826,56
3,41,647.1881311729064,2166.42864578826,56
3,42,3819.891749093683,2166.42864578826,56
3,44,1562.3187752806487,2166.42864578826,56
3,45,-9681.329984597245,884.8112575278732,12
3,46,5543.589911297298,2166.42864578826,56
3,47,-16602.493235486585,571.5681062513643,8
3,51,-4791.6551398751035,2597.634981998483,33
3,52,711.2746657261894,2166.4286457882604,56
3,54,-285.6772798535355,2023.858696601657,54
3,55,6262.608331523697,2166.42864578826,56
3,56,1219.9463915009944,2166.42864578826,56
3,59,269.52688450394794,2166.42864578826,56
3,60,-477.68126980382686,2166.42864578826,56
3,67,1836.0752589133097,2166.42864578826,56
3,71,695.2709589379299,2166.42864578826,56
3,72,18400.85164362976,2166.428645788261,56
3,74,3046.996316063282,2166.42864578826,56
3,77,782.0832164326022,,1
3,78,-20712.521429974222,,1
3,79,6903.638849666115,2166.42864578826,56
3,80,786.7595467901906,,1
3,81,875.1738897100529,2166.42864578826,56
3,82,5970.921291525835,2166.42864578826,56
3,85,719.7905834457022,2166.4286457882604,56
3,87,594.287990448205,2166.42864578826,56
3,90,851.1866553507571,2166.4286457882604,56
3,91,-101.99264228465492,2166.42864578826,56
3,92,5878.1385935449,2166.42864578826,56
3,94,14039.167693513,1836.6966940431748,14
3,95,12990.559274664338,2166.42864578826,56
3,96,3481.596347973976,2166.42864578826,56
3,97,80.23245711483054,2221.27375291991,53
3,98,-524.8637869935515,4234.969116368534,9
4,1,36999.736224031614,2166.42864578826,56
4,2,87446.80866274727,2166.4286457882577,56
4,3,17575.41936389339,2166.4286457882604,56
4,4,54491.552861932025,2166.42864578826,56
4,5,47590.85841099475,2166.42864578826,56
4,6,9364.753354401857,2166.42864578826,56
4,7,48237.77096245748,2166.42864578826,56
4,8,64183.069561869255,2166.4286457882595,56
4,9,29347.604236060604,2166.42864578826,56
4,10,33625.34520483428,2166.428645788259,56
4,11,25994.331656472823,2166.42864578826,56
4,12,8163.267435057266,2166.42864578826,56
4,13,66768.41833926972,2166.428645788257,56
4,14,27555.426409300788,2166.4286457882604,56
4,16,19574.287525437103,2166.4286457882604,56
4,17,16215.395696787728,2166.42864578826,56
4,18,16471.699299616976,2384.494210305136,46
4,19,3946.1267091786244,2166.42864578826,56
4,20,8217.493220540753,2166.42864578826,56
4,21,9732.12915617308,2166.42864578826,56
4,22,16480.340277416308,2166.4286457882595,56
4,23,42747.77987492759,2166.42864578826,56
4,24,10473.713503790914,2166.42864578826,56
4,25,14459.4259496079,2166.42864578826,56
4,26,18026.8105810502,2166.4286457882604,56
4,27,2604.322226664975,2166.42864578826,56
4,28,810.5704549331529,2166.42864578826,56
4,29,8833.890254584796,2166.4286457882604,56
4,30,7701.554390472552,2166.42864578826,56
4,31,3461.172997512174,2166.4286457882604,56
4,32,13329.40899409259,2166.42864578826,56
4,33,11803.150882827289,2166.42864578826,56
4,34,22244.628809380207,2166.428645788259,56
4,35,4211.322432021612,2166.42864578826,56
4,36,2169.789084473264,2166.42864578826,56
4,37,2705.1770276072484,2166.4286457882604,56
4,38,78685.49749567431,2166.4286457882577,56
4,39,25264.99778760599,,1
4,40,77142.69795856533,2166.428645788257,56
4,41,690.6541246316153,2166.42864578826,56
4,42,8939.49017104511,2166.42864578826,56
4,44,5298.93331830033,2166.4286457882595,56
4,45,3609.1187145269264,1676.7330523849391,27
4,46,36405.36513462659,2166.428645788259,56
4,47,1861.7423441646988,772.6141065664639,7
4,48,4611.274567920809,2184.4596308611885,55
4,49,7100.036940615935,2166.42864578826,56
4,51,6324.555573018223,596.8743760032371,16
4,52,3706.8649459523162,2166.4286457882604,56
4,54,279.19746793375424,2166.42864578826,56
4,55,19673.143306515798,2166.4286457882604,56
4,56,5140.598379007075,2166.42864578826,56
4,58,7929.521571784984,2166.4286457882595,56
4,59,2583.747303509706,2166.42864578826,56
4,60,-54.27358614799076,2166.42864578826,56
4,67,12434.255307893682,2166.42864578826,56
4,71,7193.644087628646,2166.42864578826,56
4,72,100678.2785674341,2166.428645788257,56
4,74,20141.974214333455,2166.42864578826,56
4,78,-3420.434845666057,393.59331476439604,8
4,79,51163.924940734156,2166.42864578826,56
4,80,16669.0709648429,2166.4286457882595,56
4,81,29530.78013535319,2166.4286457882604,56
4,82,24433.577297204472,2166.4286457882604,56
4,83,8418.642955468045,2166.4286457882604,56
4,85,2631.0937402449013,2166.42864578826,56
4,87,12769.449184973553,2166.42864578826,56
4,90,82947.54918919642,2166.4286457882586,56
4,91,64547.78092526651,2166.42864578826,56
4,92,148161.40808596002,2166.4286457882604,56
4,93,61478.93453879111,2166.4286457882604,56
4,94,60979.05709444485,2166.428645788259,56
4,95,134639.0059414377,2166.42864578826,56
4,96,32318.308688681027,2166.42864578826,56
4,97,37718.184470533844,2166.4286457882595,56
4,98,14146.455116318419,2166.4286457882595,56
4,99,16777.57817002579,3165.3787825355607,2
5,1,9015.884650158883,2166.4286457882595,56
5,2,11406.764456071412,2166.42864578826,56
5,3,3651.065643823269,2166.42864578826,56
5,4,9345.99573973144,2166.42864578826,56
5,5,6835.0626449684805,2166.42864578826,56
5,6,1214.7158808456004,2166.42864578826,56
5,7,5818.48138623705,2166.4286457882604,56
5,8,13019.40429066418,2166.42864578826,56
5,9,6893.05520788698,2166.4286457882604,56
5,10,9165.519052406762,2166.4286457882595,56
5,11,6639.379189809909,2166.4286457882604,56
5,12,2125.098339423326,2166.42864578826,56
5,13,10850.619806187042,2166.4286457882595,56
5,14,3618.2628833292697,2166.42864578826,56
5,16,6645.117357217351,2166.42864578826,56
5,17,2010.0324792172617,2166.42864578826,56
5,18,1241.2834655336546,2574.320525581761,39
5,19,-5050.483402509001,3164.868283346555,22
5,20,873.0685005044613,2166.42864578826,56
5,21,1127.5211332273245,2166.42864578826,56
5,22,2363.7264065726667,2166.42864578826,56
5,23,5822.9100190019935,2166.42864578826,56
5,24,1105.1763478212804,2166.42864578826,56
5,25,2151.548104321251,2166.42864578826,56
5,26,1358.5348125087546,2166.42864578826,56
5,27,85.31176425856734,2166.42864578826,56
5,28,-166.8299770830547,2166.42864578826,56
5,29,1311.081726433318,2166.42864578826,56
5,30,638.2621353307529,2166.42864578826,56
5,31,260.91403035037524,2166.42864578826,56
5,32,2059.6879573787965,2166.4286457882604,56
5,33,1307.742116987684,2166.4286457882604,56
5,34,3209.5174046762377,2166.42864578826,56
5,35,969.9984401777435,2166.42864578826,56
5,36,299.3954818313575,2166.42864578826,56
5,38,51775.751989181976,2166.42864578826,56
5,40,18930.864783804136,2166.428645788261,56
5,41,15.880214035621748,2166.42864578826,56
5,42,2605.232768050296,2166.42864578826,56
5,44,1031.3633511128335,2166.42864578826,56
5,45,-6693.837352488335,3009.4833666360023,27
5,46,4513.91309368771,2166.42864578826,56
5,47,-18717.556327394792,440.0813594310884,3
5,51,-12101.526582347531,757.4098293838662,5
5,52,316.4289350877986,2166.42864578826,56
5,54,-1419.7192447803448,2269.7480558279676,48
5,55,3237.9426618281627,2166.42864578826,56
5,56,622.9272258360049,2166.42864578826,56
5,58,44.37924317820417,2276.169288626531,47
5,59,-131.30594430030783,2166.42864578826,56
5,60,-473.48634357319526,2166.42864578826,56
5,67,2706.2797983993696,2166.42864578826,56
5,71,184.482724761782,2166.42864578826,56
5,72,11574.980227491045,2166.42864578826,56
5,74,3218.4848947834407,2166.42864578826,56
5,78,-24393.160459949224,,1
5,79,4578.88749112791,2166.42864578826,56
5,80,477.65922115509443,,1
5,81,2002.2872119550661,2166.4286457882604,56
5,82,3583.1043048670485,2166.4286457882604,56
5,85,615.5429433623556,2166.42864578826,56
5,87,8526.74923946815,2166.4286457882595,56
5,90,2188.6273860515516,2166.42864578826,56
5,91,802.7238515034312,2166.42864578826,56
5,92,6516.477099081885,2166.42864578826,56
5,94,9071.741504683841,1338.3011090915575,22
5,95,17278.681259896355,2166.4286457882604,56
5,96,3956.5664921465386,2166.4286457882604,56
5,97,870.4378490064843,2530.259032821834,40
5,98,-4953.7933787242155,1527.864911511958,2
6,1,24882.52125025397,2166.4286457882604,56
6,2,48966.22837992606,2166.4286457882595,56
6,3,16075.220494558469,2166.42864578826,56
6,4,33737.72494846278,2166.4286457882595,56
6,5,37190.36816869663,2166.428645788259,56
6,6,8649.50316724389,2166.4286457882595,56
6,7,35514.8237846738,2166.4286457882595,56
6,8,46138.88496894069,2166.42864578826,56
6,9,46517.77516977506,2166.4286457882595,56
6,10,46258.09886200104,2166.428645788259,56
6,11,21574.224884279385,2166.42864578826,56
6,12,6775.174379101397,2166.42864578826,56
6,13,38615.77213125583,2166.42864578826,56
6,14,25841.358061919356,2166.4286457882604,56
6,16,25809.63213420566,2166.42864578826,56
6,17,16940.471931476433,2166.4286457882604,56
6,18,13172.40934085161,2404.8598147596126,45
6,19,2596.8766731588344,2166.4286457882595,56
6,20,9090.993250612903,2166.42864578826,56
6,21,11122.970027207286,2166.42864578826,56
6,22,19761.58184458425,2166.42864578826,56
6,23,31818.40596566851,2166.42864578826,56
6,24,7108.2474360037895,2166.42864578826,56
6,25,15196.229729878132,2166.4286457882595,56
6,26,9500.714689283619,2166.42864578826,56
6,27,1908.3508929769596,2166.42864578826,56
6,28,478.60534661240945,2166.42864578826,56
6,29,7083.865130745918,2166.42864578826,56
6,30,5204.563727577399,2166.4286457882595,56
6,31,2963.613585263808,2166.42864578826,56
6,32,11889.010583675246,2166.42864578826,56
6,33,7629.139280168225,2166.42864578826,56
6,34,18959.22328726127,2166.42864578826,56
6,35,3400.284222887203,2166.42864578826,56
6,36,3074.7676940774472,2166.42864578826,56
6,37,2934.7800338313714,2166.42864578826,56
6,38,84379.63091124038,2166.4286457882567,56
6,40,65081.82281540212,2166.4286457882604,56
6,41,2917.5354676097922,2166.42864578826,56
6,42,9116.006344416408,2166.42864578826,56
6,44,7419.495833190168,2166.42864578826,56
6,45,-128.5434732419946,2022.654736610329,44
6,46,27916.785038282833,2166.42864578826,56
6,47,-2850.744219625828,664.3886782761458,7
6,48,4192.428746263751,2185.3238186466697,55
6,49,12773.331230811253,2166.42864578826,56
6,51,3768.646604045943,749.2241168107264,8
6,52,4199.742758840416,2166.4286457882604,56
6,54,281.1412855035888,2166.42864578826,56
6,55,20116.893049151015,2166.42864578826,56
6,56,6590.425117080337,2166.42864578826,56
6,58,3523.519356852622,2166.4286457882595,56
6,59,1715.8935034391404,2166.4286457882595,56
6,60,8917.250750740926,4991.25164470338,6
6,67,11904.181669308236,2166.42864578826,56
6,71,6229.4189311677355,2166.42864578826,56
6,72,83332.59604002019,2166.4286457882577,56
6,74,21613.352823297326,2166.42864578826,56
6,78,-7761.589921505503,354.18088480833416,7
6,79,24463.68012331709,2166.4286457882604,56
6,80,12784.19813223271,2166.42864578826,56
6,81,15653.698742050316,2166.42864578826,56
6,82,20099.61285553415,2166.4286457882604,56
6,83,3756.933709013276,2166.42864578826,56
6,85,2961.9211087124813,2166.42864578826,56
6,87,35141.12290909752,2166.428645788259,56
6,90,52331.05859867264,2166.428645788259,56
6,91,45056.96384885316,2166.428645788259,56
6,92,97055.88263129172,2166.4286457882563,56
6,93,40126.55002532566,2166.42864578826,56
6,94,37812.3384065281,2166.42864578826,56
6,95,87324.64568575604,2166.428645788258,56
6,96,28667.055115127674,2166.42864578826,56
6,97,20332.480082902555,2166.42864578826,56
6,98,8416.07685872125,2166.42864578826,56
7,1,9677.557126238718,2166.42864578826,56
7,2,21499.15935656742,2166.428645788261,56
7,3,8263.003977730941,2166.42864578826,56
7,4,14171.209477755896,2166.42864578826,56
7,5,15046.533214500218,2166.42864578826,56
7,6,7404.99856217395,2166.42864578826,56
7,7,11424.56332938002,2166.42864578826,56
7,8,14168.066318809591,2166.4286457882604,56
7,9,24490.663302549154,2166.428645788261,56
7,10,21950.411823756647,2166.42864578826,56
7,11,15929.142445940302,2166.42864578826,56
7,12,5790.946109332146,2166.42864578826,56
7,13,14436.892456305684,2166.4286457882604,56
7,14,10376.328991972268,2166.42864578826,56
7,16,12064.36833017788,2166.42864578826,56
7,17,6245.540047935846,2166.4286457882604,56
7,18,4226.571876531407,2574.5677276331594,39
7,19,225.18217808366987,2393.3015372124755,45
7,20,3197.251047606173,2166.4286457882604,56
7,21,2192.6047100151804,2166.4286457882604,56
7,22,6825.432053525537,2166.42864578826,56
7,23,14127.454378197088,2166.42864578826,56
7,24,2672.322200812133,2166.4286457882604,56
7,25,5732.498610967765,2166.42864578826,56
7,26,2140.243872567234,2166.42864578826,56
7,27,895.5365518650613,2166.4286457882604,56
7,28,424.7018602840914,2166.4286457882604,56
7,29,1858.7670058726796,2166.4286457882604,56
7,30,1516.6824572956846,2166.42864578826,56
7,31,2142.0923019968204,2166.4286457882604,56
7,32,6295.584833360089,2166.4286457882604,56
7,33,2511.3410376810275,2166.42864578826,56
7,34,5534.089259041376,2166.4286457882604,56
7,35,895.7556176523866,2166.4286457882604,56
7,36,1997.1491770700545,2166.4286457882604,56
7,38,31533.74425635672,2166.42864578826,56
7,40,31220.72106678767,2166.4286457882604,56
7,41,1509.3036225304947,2166.42864578826,56
7,42,6544.252877594999,2166.42864578826,56
7,44,3971.7233502379136,2166.4286457882604,56
7,45,-4365.465042890201,2688.172236348464,28
7,46,13644.214127450936,2166.42864578826,56
7,47,-14758.18081800701,1093.8120923864467,7
7,48,-9242.946268010219,,1
7,49,-1288.2452589056386,616.770729575718,12
7,51,-3547.3502439971676,1328.2697016790373,34
7,52,1988.2137777199011,2166.4286457882604,56
7,54,473.1197241464377,2149.887446714121,55
7,55,7597.501959555055,2166.4286457882604,56
7,56,5040.3485008157895,2166.42864578826,56
7,58,548.2685231183465,2475.0598705833168,42
7,59,561.1957289061809,2166.42864578826,56
7,60,44.85161221187155,2166.42864578826,56
7,67,4210.966089647839,2166.4286457882604,56
7,71,2861.312495860025,2166.42864578826,56
7,72,43641.93543427781,2166.42864578826,56
7,74,9489.346482159977,2166.42864578826,56
7,78,-19125.783579337593,,1
7,79,6020.613759446464,2166.42864578826,56
7,80,553.9394956818591,2321.9593114564236,48
7,81,6058.976022376199,2166.42864578826,56
7,82,9682.033129156165,2166.42864578826,56
7,83,229.59392699302214,2200.1927300076095,53
7,85,2124.830219947905,2166.4286457882604,56
7,87,9619.725831178603,2166.4286457882604,56
7,90,11112.005615214583,2166.4286457882604,56
7,91,8627.899415362936,2166.42864578826,56
7,92,23888.15614024908,2166.428645788261,56
7,93,1065.1427627394726,2166.42864578826,56
7,94,1436.0587317039283,2052.2373027055637,47
7,95,29511.964485891356,2166.42864578826,56
7,96,778.8667910198509,2166.4286457882604,56
7,97,3448.22611851493,2166.4286457882604,56
7,98,70.69811790345639,2180.9010754342885,54
8,1,15705.852046098753,2166.428645788261,56
8,2,35506.34396732984,2166.42864578826,56
8,3,10369.784320582574,2166.42864578826,56
8,4,20782.641566268812,2166.428645788261,56
8,5,20864.455261977804,2166.428645788261,56
8,6,4270.796957664616,2166.42864578826,56
8,7,20564.97761709408,2166.428645788261,56
8,8,26077.462408032712,2166.4286457882604,56
8,9,11379.2413773367,2166.42864578826,56
8,10,20529.811543056672,2166.428645788261,56
8,11,18608.328322479156,2166.428645788261,56
8,12,6745.36336094999,2166.42864578826,56
8,13,25538.104574178364,2166.4286457882604,56
8,14,11312.550827750125,2166.42864578826,56
8,16,15158.965099595385,2166.42864578826,56
8,17,8178.053037089446,2166.4286457882604,56
8,18,7287.263237460753,2354.7301751820205,47
8,19,2509.997327596463,2166.42864578826,56
8,20,3723.8103135572715,2166.42864578826,56
8,21,5752.623409322966,2166.42864578826,56
8,22,7661.427227593698,2166.42864578826,56
8,23,14971.714321645426,2166.428645788261,56
8,24,4607.746313302809,2166.42864578826,56
8,25,7300.875426671798,2166.42864578826,56
8,26,6741.282354984806,2166.42864578826,56
8,27,1275.826905237226,2166.4286457882604,56
8,28,505.9988686732801,2166.4286457882604,56
8,29,3634.5101679686536,2166.4286457882604,56
8,30,2713.329370595152,2166.42864578826,56
